datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.79648385522586,422.89501494387713,498.6979527665746
2017-01-01 01:00:00,477.0,442.79020423893706,383.06998524280755,502.5104232350666
2017-01-01 02:00:00,454.0,425.6856142116082,351.18525630170564,500.18597212151076
2017-01-01 03:00:00,418.0,409.84247535126474,324.4257620761821,495.2591886263474
2017-01-01 04:00:00,438.0,394.72975995124733,300.47229144175964,488.987228460735
2017-01-01 05:00:00,453.0,380.31379296546197,278.6779943191833,481.94959161174063
2017-01-01 06:00:00,433.0,366.5624518838313,258.650449465667,474.47445430199554
2017-01-01 07:00:00,416.0,353.4450951550178,240.12390071598207,466.7662895940535
2017-01-01 08:00:00,421.0,340.9324939091076,222.90458956097956,458.9603982572357
2017-01-01 09:00:00,424.0,328.99676682811395,206.84362399706652,451.1499096591614
2017-01-01 10:00:00,413.0,317.6113180191759,191.82204424050235,443.4005917978494
2017-01-01 11:00:00,425.0,306.75077775201714,177.74194269890035,435.75961280513394
2017-01-01 12:00:00,381.0,296.3909459286128,164.52085662763884,428.2610352295867
2017-01-01 13:00:00,466.0,286.5087381591002,152.08805169053306,420.9294246276673
2017-01-01 14:00:00,542.0,277.08213432377613,140.38195828789696,413.7823103596553
2017-01-01 15:00:00,568.0,268.09012950656427,129.34834249506545,406.83191651806305
2017-01-01 16:00:00,568.0,259.5126871906189,118.93896293169058,400.08641144954726
2017-01-01 17:00:00,543.0,251.33069461177342,109.11055949132131,393.55082973222557
2017-01-01 18:00:00,522.0,243.52592017034897,99.82407507420072,387.2277652664972
2017-01-01 19:00:00,487.0,236.0809728064262,91.04404493881657,381.1179006740358
2017-01-01 20:00:00,475.0,228.97926324805672,82.73810926160195,375.2204172345115
2017-01-01 21:00:00,459.0,222.204967046067,74.87661802242624,369.5333160697078
2017-01-01 22:00:00,453.0,215.74298931308442,67.43230628562199,364.0536723405469
2017-01-01 23:00:00,417.0,209.57893108821713,60.380024007006625,358.77783816942764
2017-01-02 00:00:00,395.0,203.6990572524375,53.69650868548598,353.70160581938904
2017-01-02 01:00:00,420.0,198.0902659231782,47.36019212602474,348.8203397203317
2017-01-02 02:00:00,453.0,192.74005925994229,41.35103469130934,344.12908382857523
2017-01-02 03:00:00,429.0,187.63651561587625,35.65038195370005,339.62264927805245
2017-01-02 04:00:00,211.0,182.76826297325152,30.240839790233508,335.29568615626954
2017-01-02 05:00:00,116.0,178.124453603662,25.10616480831561,331.1427423990084
2017-01-02 06:00:00,51.0,173.69473989647437,20.231167628417836,327.1583121645309
2017-01-02 07:00:00,38.0,169.46925130167003,15.60162703831432,323.3368755650257
2017-01-02 08:00:00,21.0,165.43857233570196,11.204213410520225,319.67293126088373
2017-01-02 09:00:00,16.0,161.59372160135757,7.026420068753538,316.16102313396163
2017-01-02 10:00:00,23.0,157.92613177487823,3.056501520805824,312.79576202895066
2017-01-02 11:00:00,18.0,154.427630515742,-0.7165823409244751,309.57184337240847
2017-01-02 12:00:00,58.0,151.09042225657123,-4.303216822789977,306.48406133593244
2017-01-02 13:00:00,176.0,147.90707083258815,-7.713178429948357,303.52732009512465
2017-01-02 14:00:00,109.0,144.8704829119131,-10.95567681940588,300.69664264323205
2017-01-02 15:00:00,267.0,141.97389218978282,-14.03939316336161,297.98717754292727
2017-01-02 16:00:00,260.0,139.21084431147005,-16.972515315082035,295.39420393802214
2017-01-02 17:00:00,212.0,136.5751824903089,-19.762770115576302,292.9131350961941
2017-01-02 18:00:00,183.0,134.06103378877833,-22.41745313432253,290.53952071187916
2017-01-02 19:00:00,136.0,131.66279603207596,-24.943456099515032,288.269048163667
2017-01-02 20:00:00,137.0,129.37512532502052,-27.34729224142353,286.09754289146457
2017-01-02 21:00:00,125.0,127.19292414446886,-29.635119745402903,284.0209680343406
2017-01-02 22:00:00,153.0,125.11132998071332,-31.81276348802652,282.03542344945316
2017-01-02 23:00:00,165.0,123.12570450255018,-33.88573521004338,280.13714421514373
2017-01-03 00:00:00,225.0,121.23162322187571,-35.85925226283652,278.3224987065879
2017-01-03 01:00:00,275.0,119.42486563478013,-37.73825505033457,276.58798631989487
2017-01-03 02:00:00,293.0,117.7014058171714,-39.52742327553395,274.93023490987673
2017-01-03 03:00:00,293.0,116.0574034539729,-41.23119108963316,273.34599799757893
2017-01-03 04:00:00,287.0,114.48919528190638,-42.85376123200513,271.8321517958179
2017-01-03 05:00:00,305.0,112.99328692679215,-44.399118240645706,270.38569209423
2017-01-03 06:00:00,304.0,111.56634511717783,-45.871040805158486,269.00373103951415
2017-01-03 07:00:00,266.0,110.20519025694581,-47.27311332762845,267.6834938415201
2017-01-03 08:00:00,240.0,108.90678934034923,-48.60873675078389,266.4223154314824
2017-01-03 09:00:00,237.0,107.66824919368914,-49.8811387075401,265.21763709491836
2017-01-03 10:00:00,232.0,106.48681002857384,-51.09338304128363,264.0670030984313
2017-01-03 11:00:00,155.0,105.35983929239521,-52.24837874201248,262.96805732680286
2017-01-03 12:00:00,167.0,104.28482580231926,-53.348888339639615,261.9185399442781
2017-01-03 13:00:00,170.0,103.25937414972009,-54.39753579233988,260.9162840917801
2017-01-03 14:00:00,179.0,102.28119936258874,-55.396813904727296,259.95921262990475
2017-01-03 15:00:00,244.0,101.34812181402346,-56.34909130785674,259.04533493590367
2017-01-03 16:00:00,296.0,100.45806236545612,-57.25661903051174,258.172743761424
2017-01-03 17:00:00,295.0,99.60903773379275,-58.12153668894308,257.3396121565286
2017-01-03 18:00:00,328.0,98.79915607214488,-58.94587832013522,256.544190464425
2017-01-03 19:00:00,397.0,98.02661275430437,-59.731577881775834,255.78480339038458
2017-01-03 20:00:00,437.0,97.28968635356867,-60.48047444036965,255.05984714750699
2017-01-03 21:00:00,464.0,96.58673480695599,-61.19431706735408,254.36778668126607
2017-01-03 22:00:00,483.0,95.9161917562635,-61.87476946162418,253.7071529741512
2017-01-03 23:00:00,447.0,95.27656305781534,-62.523414315549246,253.07654043117992
2017-01-04 00:00:00,440.0,94.66642345312331,-63.14175744034401,252.47460434659064
2017-01-04 01:00:00,463.0,94.08441339304171,-63.731231665541955,251.9000584516254
2017-01-04 02:00:00,467.0,93.52923600833945,-64.29320052628928,251.35167254296817
2017-01-04 03:00:00,463.0,92.99965421993939,-64.8289617512339,250.82827019111267
2017-01-04 04:00:00,473.0,92.49448798238556,-65.33975056291156,250.3287265276827
2017-01-04 05:00:00,488.0,92.01261165439617,-65.82674280172903,249.85196611052135
2017-01-04 06:00:00,500.0,91.55295149064303,-66.29105788390218,249.39696086518825
2017-01-04 07:00:00,392.0,91.1144832491688,-66.73376160302188,248.96272810135946
2017-01-04 08:00:00,338.0,90.6962299091105,-67.15586878428657,248.54832860250758
2017-01-04 09:00:00,338.0,90.29725949364382,-67.55834579985515,248.1528647871428
2017-01-04 10:00:00,441.0,89.91668299329721,-67.94211295322874,247.7754789398232
2017-01-04 11:00:00,333.0,89.5536523850085,-68.30804674006772,247.41535151008475
2017-01-04 12:00:00,167.0,89.20735874250973,-68.65698199238231,247.07169947740175
2017-01-04 13:00:00,216.0,88.87703043382973,-68.98971391260096,246.74377478026042
2017-01-04 14:00:00,291.0,88.56193140189828,-69.30700000361779,246.43086280741434
2017-01-04 15:00:00,325.0,88.26135952442009,-69.60956190054485,246.132280949385
2017-01-04 16:00:00,367.0,87.97464504936445,-69.89808710954648,245.8473772082754
2017-01-04 17:00:00,322.0,87.70114910258418,-70.1732306588067,245.57552886397508
2017-01-04 18:00:00,298.0,87.44026226423837,-70.43561666638003,245.31614119485675
2017-01-04 19:00:00,304.0,87.19140321084716,-70.68583982938996,245.06864625108426
2017-01-04 20:00:00,346.0,86.95401741995234,-70.92446683877971,244.83250167868437
2017-01-04 21:00:00,356.0,86.72757593449762,-71.15203772357029,244.60718959256553
2017-01-04 22:00:00,380.0,86.51157418417526,-71.3690671283531,244.3922154967036
2017-01-04 23:00:00,328.0,86.30553086111266,-71.57604552752775,244.18710724975307
2017-01-05 00:00:00,203.0,86.1089868473937,-71.7734403795963,243.99141407438367
2017-01-05 01:00:00,168.0,85.92150419202501,-71.96169722463425,243.8047056086843
2017-01-05 02:00:00,159.0,85.74266513506777,-72.14124072788522,243.62657099802075
2017-01-05 03:00:00,168.0,85.57207117676022,-72.31247567225832,243.45661802577877
2017-01-05 04:00:00,175.0,85.40934218955694,-72.47578790235404,243.2944722814679
2017-01-05 05:00:00,256.0,85.25411557110623,-72.6315452224981,243.13977636471054
2017-01-05 06:00:00,336.0,85.10604543627804,-72.78009825112659,242.99218912368266
